ret_5d,ret_10d,ret_20d,vol_5d,vol_20d,vol_ratio,rsi,vol_z,sma_ratio,rank,sb_net,sb_5d,sb_20d,symbol,sector,date,target,pred,pred_rank
0.0129817619962167,0.03234636213797981,-0.01336146272855121,0.013273254775210913,0.019994378805750064,0.6638489880417718,49.7220369134979,-0.14720963342234458,-0.001603625253379537,0.8885017421602788,1265.630000000001,372.2060000000023,2094.329500000001,0005.HK,,2026-05-19,0.0449037776193868,-0.00029007113,0.42857142857142855
-0.01631205673758873,-0.012108262108262213,-0.03479471120389699,0.01109448352698454,0.01995958474686894,0.555847133555902,47.04110178609854,-0.8283662271036213,-0.011230412185747607,0.1091753774680604,5708.1,2868.1100000000015,2192.838000000001,0005.HK,,2026-05-20,0.047584715212689366,-0.0007841629,0.39285714285714285
0.008540925266903754,-0.009083979608249027,-0.015972222222222276,0.015682214681563895,0.020616009018139973,0.7606810348673602,52.03037306041596,0.6517874470722533,0.010984918345309458,0.9454123112659698,-6104.99,3589.586000000003,1643.0640000000014,0005.HK,,2026-05-21,0.02399435426958374,0.0072494964,0.4107142857142857
0.03228120516499278,0.03822455664420432,0.019844082211197822,0.015574848721751343,0.02037817541256959,0.764290264634874,50.784262636790004,0.8797434767032521,0.025656742837776303,0.875725900116144,-6493.65,-2700.2299999999973,888.4750000000015,0005.HK,,2026-05-22,0.01667824878387769,-0.0155052915,0.125
0.053584359160028905,0.031183557760453562,0.03928571428571437,0.012833241177765457,0.02037849282364952,0.6297440635762658,64.72411465046339,0.9532925255539028,0.03503210200081308,0.8095238095238095,-967.6599999999999,-1318.5139999999974,667.0850000000015,0005.HK,,2026-05-26,0.011683848797250818,-0.013595188,0.17857142857142858
0.0449037776193868,0.058468469769389575,0.046387962969571817,0.012499140336409769,0.020411000468175327,0.612372442603874,60.62007536827679,0.05387393900844258,0.0404520075542778,0.7154471544715447,-7717.4400000000005,-3115.127999999998,485.8135000000014,0005.HK,,2026-05-27,0.0020463847203275876,-0.020254528,0.05357142857142857
0.047584715212689366,0.03049645390070932,0.03416370106761568,0.011479660834976556,0.02056709395883836,0.5581564063638317,54.12498655480265,0.4702099482517173,0.02947209266240769,0.1521486643437863,-7717.4400000000005,-5800.235999999999,-626.1974999999986,0005.HK,,2026-05-28,0.007570543702684063,-0.025918914,0.08928571428571429
0.02399435426958374,0.03274021352313161,0.029808374733853782,0.009843035668729926,0.020578365136113077,0.47831938156557074,63.71233223600908,-0.3016374313507894,0.026527711649709795,0.37746806039488967,1884.060000000005,-4202.425999999997,-334.40699999999833,0005.HK,,2026-05-29,-0.02274293590627141,-0.019444888,0.19642857142857142
0.01667824878387769,0.049497847919655724,0.0442466506306165,0.00827493819463923,0.020552619732493536,0.4026218689453945,61.60921593141634,-0.5703603010656831,0.03275265997342247,0.735191637630662,4657.309999999998,-1972.2339999999974,-711.1334999999984,0005.HK,,2026-06-01,-0.027341079972658888,-0.017890176,0.23214285714285715
0.011683848797250818,0.06589427950760318,0.027229968317771247,0.007354753701218032,0.02001056082585552,0.3675434231848601,71.01169195091305,0.4854234486492641,0.03767676016449162,0.6538908246225319,2223.2000000000007,-1334.0619999999974,-599.9734999999985,0005.HK,,2026-06-02,-0.0346467391304347,-0.013232298,0.39285714285714285
0.0020463847203275876,0.04704205274411977,0.08091005415587471,0.006892161607835894,0.015685455427961077,0.43939796619294785,65.94594594594594,-0.15346890968799204,0.03156381633669869,0.3530778164924506,18681.97,3945.8200000000024,334.12500000000165,0005.HK,,2026-06-03,-0.07896528250510548,-0.0043210504,0.14285714285714285
0.007570543702684063,0.055515501081470964,0.042735042735042805,0.005298807265271102,0.014175920050923475,0.3737890386194391,65.94594594594594,-0.3787729701412724,0.025891497258508256,0.3008130081300813,-314.9300000000003,5426.322000000003,746.6100000000016,0005.HK,,2026-06-04,-0.053961748633879814,0.012530217,0.48214285714285715
-0.02274293590627141,0.0007057163020467438,-0.008384674018699356,0.015878654044705398,0.01548655702116283,1.0253178785851487,55.45454545454546,3.0739808131323154,-0.005925190612793174,0.022067363530778164,-2426.430000000004,4564.224000000001,865.1280000000013,0005.HK,,2026-06-05,0.007052186177715081,0.03443885,0.7678571428571429
-0.027341079972658888,-0.011118832522585054,0.026680711678042313,0.015045592036497123,0.013738277179697233,1.0951577761987576,59.90566037735852,0.2340133401269573,-0.003711402568506106,0.5574912891986062,11317.899999999998,5896.342000000001,772.6030000000012,0005.HK,,2026-06-08,0.024595924104005684,0.0011801822,0.25
-0.0346467391304347,-0.023367697594501746,0.00708717221828481,0.013928498411278844,0.01317699371142386,1.0570307724208556,54.68749999999994,-0.524576850206733,-0.005459822606507125,0.37514518002322883,-8613.809999999998,3728.940000000001,338.3630000000013,0005.HK,,2026-06-09,0.027445460942997935,0.03700079,0.6607142857142857
-0.07896528250510548,-0.07708049113233273,-0.02311879972852371,0.022390438152036164,0.016594720715043622,1.3492498634966434,43.03278688524594,2.991052768191014,-0.05198991031390121,0.009291521486643438,8243.320000000003,1641.2100000000014,711.027000000001,0005.HK,,2026-06-10,0.09386548410938644,0.00070270523,0.44642857142857145
-0.053961748633879814,-0.04679972470750182,-0.01773049645390068,0.02862914991288629,0.016977469817854213,1.686301513536697,43.49593495934961,0.30202835780496834,-0.028717696973947215,0.9570267131242741,-2754.3099999999977,1153.3340000000019,911.882500000001,0005.HK,,2026-06-11,0.07581227436823101,0.00056982506,0.4642857142857143
0.007204610951008661,0.02118334550766998,0.030973451327433787,0.006330862221609351,0.006230872262356432,1.0160458752136825,77.52808988764046,-0.657076309905745,0.018282467768956367,0.8162790697674419,0.0,-997.0039999999992,834.1290000000008,0002.HK,,2026-01-02,0.008583690987124415,-0.002073715,0.8070175438596491
0.006456241032998689,0.021106259097525504,0.02859237536656889,0.006254627756599076,0.006166737960786704,1.0142505898361964,76.74418604651169,0.09283761008322275,0.020474960904826034,0.6546511627906977,18722.92,2982.598000000001,1656.3075000000008,0002.HK,,2026-01-05,0.011404133998574428,-0.004142339,0.6491228070175439
0.018037518037518074,0.022463768115942084,0.026181818181818084,0.005001326361631667,0.006054544723178141,0.8260436300105624,79.56989247311824,0.5430669359763497,0.02495187593070125,0.7383720930232558,2878.579999999997,4241.136,1726.2355000000007,0002.HK,,2026-01-06,0.017717930545712246,-6.8755355e-05,0.17543859649122806
0.012903225806451646,0.026143790849673332,0.03516483516483526,0.004775126212379306,0.005708056273995814,0.8365575981717847,76.5432098765432,-0.14359095993746568,0.024618396722381197,0.5511627906976744,9178.34,6845.738,2118.1225000000004,0002.HK,,2026-01-07,0.014861995753715496,-0.0007698429,0.9473684210526315
0.022334293948126804,0.02826086956521734,0.0480059084194977,0.0021882823545938367,0.0052396811492395725,0.41763575223540006,79.06976744186039,0.37962022958733865,0.02654995297692242,0.6837209302325581,-4900.91999999999,5175.784000000002,1796.0630000000012,0002.HK,,2026-01-08,0.021846370683579863,0.010808345,0.05263157894736842
0.008583690987124415,0.015850144092218965,0.05302464525765482,0.004763955051110833,0.004677228664006296,1.0185400817306722,69.9999999999999,-0.10438782307853804,0.017426128368871252,0.20465116279069767,6815.219999999999,6538.828000000003,2110.2890000000007,0002.HK,,2026-01-09,0.03191489361702127,-0.0032986128,0.5614035087719298
0.011404133998574428,0.017934002869440357,0.05189028910303928,0.005184174916779253,0.004623729291453892,1.1212083099843497,70.96774193548382,0.010847301727780033,0.021340914816281087,0.7779069767441861,7305.88,4255.420000000003,2526.504000000001,0002.HK,,2026-01-12,0.026779422128259123,5.7416968e-05,0.7894736842105263
0.017717930545712246,0.03607503607503615,0.05821665438467205,0.0067451542671318416,0.0050364937817834856,1.3392532914456192,77.5700934579439,1.4874175572407056,0.030646666188186122,0.9093023255813953,1296.419999999998,3938.9880000000026,2551.7745000000004,0002.HK,,2026-01-13,0.014623955431754876,0.00084407907,0.38596491228070173
0.014861995753715496,0.027956989247311936,0.05752212389380529,0.007074926606292423,0.005063109273162368,1.3973454356080184,75.4716981132076,0.5879169267715547,0.026338391067850075,0.4127906976744186,2865.379999999999,2676.396000000003,2959.3765000000008,0002.HK,,2026-01-14,0.02231520223152006,0.0016452689,0.3333333333333333
0.021846370683579863,0.04466858789625361,0.058394160583941535,0.00800009183405176,0.005131135867838032,1.559123837074337,77.19298245614036,1.0344669280390948,0.03482729089351988,0.8953488372093024,-1515.3700000000001,3353.506000000001,2700.8845000000006,0002.HK,,2026-01-15,0.0193103448275862,0.0001248871,0.49122807017543857
0.03191489361702127,0.040772532188841026,0.06281957633308988,0.005549286010632203,0.005062124833563343,1.0962343345418053,76.99115044247789,0.24341984234706776,0.03521878335112061,0.6406976744186047,93.579999999998,2009.1780000000003,2701.4615000000003,0002.HK,,2026-01-16,0.011683848797250818,0.00027704006,0.2807017543859649
0.026779422128259123,0.03848895224518878,0.060407569141193385,0.005970080182591141,0.005073779056468862,1.176651239566128,83.17757009345804,-0.37048052385708663,0.03358989820168112,0.55,2291.52,1006.3060000000005,2420.5640000000003,0002.HK,,2026-01-19,0.01715854495538771,0.0029248293,0.5964912280701754
0.014623955431754876,0.03260099220411061,0.0557971014492753,0.0049409449592124595,0.005103435007197942,0.9681587539874945,81.63265306122457,-0.7274038080988379,0.030774672798019154,0.4831395348837209,3662.579999999998,1479.5380000000005,2540.8195000000005,0002.HK,,2026-01-20,0.021962937542896466,0.0050895885,0.8245614035087719
0.02231520223152006,0.037508846426043796,0.06463326071169218,0.004422590097507538,0.005021999051375893,0.8806416022479827,89.00000000000003,-0.11199597530827085,0.03388694946930415,0.7674418604651163,13930.02,3692.4660000000003,3068.7845,0002.HK,,2026-01-21,0.017053206002728416,0.00076687895,0.9298245614035088
0.0193103448275862,0.041578576462297345,0.07101449275362337,0.0033661172612719516,0.005139206502622324,0.654986467208448,89.21568627450985,0.3568402928162934,0.038760234740134125,0.8383720930232558,5239.38,5043.416,3174.4860000000003,0002.HK,,2026-01-22,0.013531799729364025,0.0010952665,0.8947368421052632
0.011683848797250818,0.04397163120567371,0.06051873198847235,0.004905485294675532,0.00536959760433543,0.9135649485289827,83.49514563106781,-0.3846954692219568,0.031498545951438306,0.27674418604651163,-1600.680000000002,4704.564,3063.8915,0002.HK,,2026-01-23,0.004755434782608869,0.0014860472,0.5614035087719298
0.01715854495538771,0.044397463002114,0.06312769010043029,0.0052280995713343235,0.005430772317055065,0.9626789044583453,83.80952380952368,-0.14285390630386752,0.03531384260714643,0.7953488372093023,-825.5,4081.1600000000008,3081.371,0002.HK,,2026-01-26,-0.006072874493927016,0.00035586953,0.3333333333333333
0.021962937542896466,0.03690807799442908,0.07431457431457433,0.004870290653420628,0.0050254058755232955,0.9691318637213254,84.54545454545443,0.46320730279462496,0.036475010441319844,0.7058139534883721,-634.529999999998,3221.738000000002,3220.3500000000004,0002.HK,,2026-01-27,0.0,0.000882525,0.44642857142857145
0.017053206002728416,0.03974895397489542,0.0688172043010753,0.004900089675614798,0.005001368895631967,0.9797477411468203,83.96226415094327,0.09018246604209038,0.034410989315942775,0.5476744186046512,-3427.39,-249.7439999999985,3241.214,0002.HK,,2026-01-28,0.005365526492287165,0.005292856,0.6909090909090909
0.013531799729364025,0.03310344827586209,0.07925072046109505,0.004253298513938545,0.004602209574807194,0.9241841778304838,92.30769230769222,0.19809124984979773,0.035316884373488344,0.7,4373.610000000001,-422.8979999999985,3287.452,0002.HK,,2026-01-29,0.012016021361815676,0.0027322043,0.32727272727272727
0.004755434782608869,0.016494845360824684,0.05793991416309008,0.007880899103609078,0.005821855503571296,1.3536724781386162,76.31578947368413,0.18574587482714008,0.019332161687170446,0.0755813953488372,3221.55,541.5480000000022,3448.5295000000006,0002.HK,,2026-01-30,0.022312373225152005,0.006877843,0.6607142857142857
-0.006072874493927016,0.010981468771448233,0.04989308624376343,0.007354193756628473,0.006017687815586817,1.2220942263966652,67.9611650485437,0.49866960269188904,0.01275396197875489,0.2779069767441861,1907.1400000000012,1088.0760000000023,2607.740500000001,0002.HK,,2026-02-02,0.0339443312966734,0.0032616188,0.6785714285714286
0.0,0.021962937542896466,0.055279943302622314,0.00893250160388671,0.006269596656226048,1.4247307835518306,73.50427350427341,-0.6665179670742227,0.021016902663969717,0.8906976744186047,952.230000000002,1405.4280000000024,2511.4230000000007,0002.HK,,2026-02-03,0.014775016789791762,-0.00017960742,0.5535714285714286
0.005365526492287165,0.022510231923601687,0.06086341118188243,0.009438498149650865,0.006323700010257032,1.4925570803122943,72.072072072072,0.25115943105300553,0.024852151916042953,0.7906976744186046,13372.77,4765.460000000002,2721.144500000001,0002.HK,,2026-02-04,0.019346230820546984,0.0013620346,0.7678571428571429
0.012016021361815676,0.025710419485791558,0.06835799859055669,0.010480618589747998,0.0065919171335090425,1.589917239295834,74.79674796747958,1.6134975180293654,0.033049403747870576,0.8976744186046511,24977.47,8886.232000000002,4215.064,0002.HK,,2026-02-05,0.014511873350923521,0.0073407167,0.9464285714285714
0.022312373225152005,0.02717391304347827,0.07234042553191489,0.007354377986790544,0.006353521741144958,1.1575259692438753,71.9999999999999,-0.4004287004207111,0.026755398614695114,0.3372093023255814,14859.16,11213.754,4617.261,0002.HK,,2026-02-06,0.01719576719576743,-0.017882532,0.6964285714285714
0.0339443312966734,0.027665317139001555,0.07329105003523617,0.0056213899987610835,0.006377784881849173,0.881400249286666,74.26470588235289,-0.28408448254340074,0.03058600622547014,0.8174418604651162,-1886.51,10455.024000000001,4157.641500000001,0002.HK,,2026-02-09,0.004596191726854881,-0.03183066,0.8928571428571429
0.014775016789791762,0.014775016789791762,0.05222841225626751,0.007934072442069886,0.006542019927664687,1.2127844919385928,66.18705035971212,-0.6306001299622715,0.01987783065033244,0.15813953488372093,84.65000000000009,10281.508000000002,4097.053000000001,0002.HK,,2026-02-10,-0.005821310390469736,-0.03432946,0.8035714285714286
0.019346230820546984,0.024815560026827832,0.06555090655509077,0.00869324485549725,0.006746718362102985,1.2885126521956973,67.361111111111,0.350445717753953,0.028090832632464258,0.8965116279069767,4816.18,8570.190000000002,4194.593000000001,0002.HK,,2026-02-11,-0.004664921465968641,-0.010388605,0.9107142857142857
0.014511873350923521,0.026702269692923997,0.06068965517241387,0.007890279126338216,0.006535956648704931,1.2072092087406283,72.29729729729726,-1.2695671679725375,0.03176466642068898,0.7837209302325582,4567.26,4488.148000000002,4498.7245,0002.HK,,2026-02-12,-0.016247074122236804,0.0009090961,0.5535714285714286
0.01719576719576743,0.03989181879648407,0.05704467353951892,0.007505210706768347,0.006568095398260037,1.1426751325818492,70.28985507246375,-0.19633079925804778,0.028900187316028836,0.4831395348837209,20219.14,5560.144000000002,5505.0025000000005,0002.HK,,2026-02-13,-0.041161248374512405,0.004771632,0.875
0.004596191726854881,0.038696537678207577,0.05010295126973241,0.007970319464228307,0.006803500454205568,1.1715010240487658,64.74820143884884,-3.2219530983775906,0.02105509025993535,0.25,0.0,5937.446000000002,5390.4265000000005,0002.HK,,2026-02-16,-0.057337254901960844,-3.065029e-05,0.9464285714285714
-0.005821310390469736,0.008867696440564288,0.0310253946465342,0.011405113893344426,0.008216600594709248,1.3880557879532816,53.399354353261046,0.2530463101793884,0.0009953953801340454,0.037209302325581395,0.0,5920.516000000001,5207.297500000001,0002.HK,,2026-02-20,-0.0294314220971319,-0.0016398705,0.7142857142857143
-0.004664921465968641,0.014591060707138004,0.037429740791268706,0.011731402068894174,0.008514841528323455,1.3777576778492633,56.480641943965864,-0.23403075533546122,0.011585457431415591,0.9186046511627907,0.0,4957.280000000002,4510.7965,0002.HK,,2026-02-23,-0.04199038446364978,0.00061844476,0.9107142857142857
